,brand,category,name,price,sale_price,url,product_id
652,Buxom,Mascara,Lash Waterproof Volumizing Mascara,22.00,,https://www.sephora.com/product/buxom-lash-waterproof-mascara-P374159,1540293
653,Kat Von D,Mascara,Go Big or Go Home Mascara,23.00,12.00,https://www.sephora.com/product/go-big-or-go-home-mascara-P442770,2214849
654,Too Faced,Mascara,Damn Girl! 24-Hour Mascara Mini,13.00,,https://www.sephora.com/product/damn-girl-24-hour-mascara-mini-P447768,2260727
655,MILK MAKEUP,Mascara,KUSH High Volume Mascara Mini,12.00,,https://www.sephora.com/product/kush-high-volume-mascara-mini-P432232,2078947
656,Dior,Mascara,Diorshow Iconic Mascara,29.50,,https://www.sephora.com/product/diorshow-iconic-mascara-P218791,1107051
657,Too Faced,Mascara,Better Than Sex Waterproof Mascara Mini,13.00,,https://www.sephora.com/product/better-than-sex-waterproof-mascara-mini-P425855,1834167
658,tarte,Mascara,Lights,23.00,,https://www.sephora.com/product/lights-camera-splashes-waterproof-mascara-P179924,1001775
659,Benefit Cosmetics,Mascara,Roller Lash Curling & Lifting Mascara Mini,13.00,,https://www.sephora.com/product/roller-lash-curling-lifting-mascara-mini-P425947,1728492
660,CLINIQUE,Mascara,High Impact Waterproof Mascara,19.50,,https://www.sephora.com/product/high-impact-waterproof-mascara-P377219,1487180
661,stila,Mascara,Huge Extreme Lash Mascara,23.00,,https://www.sephora.com/product/huge-extreme-lash-mascara-P397901,1711332
662,Dior,Mascara,Diorshow Pump ‘N’ Volume HD Mascara,29.50,,https://www.sephora.com/product/pump-n-volume-hd-mascara-P441312,2185817
663,SEPHORA COLLECTION,Mascara,LashCraft Length & Volume Mascara,12.00,5.00,https://www.sephora.com/product/lashcraft-length-volume-mascara-P408602,1794478
664,Lancôme,Mascara,HYPNÔSE DOLL LASHES Mascara,27.50,,https://www.sephora.com/product/hypnose-doll-lashes-mascara-P293302,1357664
665,Yves Saint Laurent,Mascara,Mascara Volume Effet Faux Cils - The Curler,29.00,,https://www.sephora.com/product/mascara-volume-effet-faux-cils-P432284,2038602
666,Smashbox,Mascara,Super Fan Mascara,19.00,,https://www.sephora.com/product/super-fan-mascara-P429021,2056463
667,SEPHORA COLLECTION,Mascara,LashCraft Big Volume Mascara,14.00,,https://www.sephora.com/product/lashcraft-big-volume-mascara-P420612,1921709
668,NARS,Mascara,Climax Mascara,24.00,11.00,https://www.sephora.com/product/climax-mascara-P434385,2090090
669,Kat Von D,Eyeliner,Tattoo Liner,20.00,,https://www.sephora.com/product/tattoo-liner-P245205,1177567
670,Marc Jacobs Beauty,Eyeliner,Highliner Gel Eye Crayon Eyeliner,25.00,,https://www.sephora.com/product/highliner-gel-crayon-P379434,1501311
671,stila,Eyeliner,Stay All Day® Waterproof Liquid Eye Liner,22.00,,https://www.sephora.com/product/stay-all-day-waterproof-liquid-eye-liner-P253818,1221084
672,Urban Decay,Eyeliner,24/7 Glide-On Eye Pencil,22.00,,https://www.sephora.com/product/24-7-glide-on-eye-pencil-P133707,1971522
673,SEPHORA COLLECTION,Eyeliner,Retractable Waterproof Eyeliner,12.00,,https://www.sephora.com/product/retractable-waterproof-eyeliner-P230234,1118033
674,Marc Jacobs Beauty,Eyeliner,Fineliner Ultra-Skinny Gel Eye Crayon Eyeliner,25.00,,https://www.sephora.com/product/fineliner-ultra-skinny-gel-eye-crayon-eyeliner-P404247,2098655
675,SEPHORA COLLECTION,Eyeliner,12hr Colorful Contour Eyeliner,10.00,4.00,https://www.sephora.com/product/waterproof-contour-eye-pencil-P377784,1473743
676,Bobbi Brown,Eyeliner,Long-Wear Gel Eyeliner,27.00,,https://www.sephora.com/product/long-wear-gel-eyeliner-P270539,1287408
677,NARS,Eyeliner,High-Pigment Longwear Eyeliner,24.00,,https://www.sephora.com/product/high-pigment-longwear-eyeliner-P448503,2245942
678,FENTY BEAUTY by Rihanna,Eyeliner,Flyliner Longwear Liquid Eyeliner,20.00,,https://www.sephora.com/product/flyliner-longwear-liquid-eyeliner-P17876556,2094258
679,Hourglass,Eyeliner,1.5MM Mechanical Gel Eye Liner,48.00,18.00,https://www.sephora.com/product/1-5mm-mechanical-gel-eye-liner-P388106,1621523
680,FENTY BEAUTY by Rihanna,Eyeliner,Vivid Liquid Eyeliner Trio,35.00,,https://www.sephora.com/product/vivid-liquid-eyeliner-trio-P19487263,2225845
681,MAKE UP FOR EVER,Eyeliner,Aqua XL Eye Pencil Waterproof Eyeliner,21.00,,https://www.sephora.com/product/aqua-xl-eye-pencil-waterproof-eyeliner-P406049,1799048
682,stila,Eyeliner,Smudge Stick Waterproof Eye Liner,22.00,,https://www.sephora.com/product/smudge-stick-waterproof-eye-liner-P261621,2100972
683,SEPHORA COLLECTION,Eyeliner,Colorful Shadow & Liner,14.00,,https://www.sephora.com/product/jumbo-liner-12hr-wear-waterproof-P284507,1642081
684,tarte,Eyeliner,Tarteist™ Double Take Eyeliner,24.00,12.00,https://www.sephora.com/product/tarteist-double-take-eyeliner-P408432,1827062
685,Smashbox,Eyeliner,Always Sharp Waterproof Kôhl Eyeliner,21.00,,https://www.sephora.com/product/always-sharp-waterproof-kohl-liner-P380998,1551902
686,CLINIQUE,Eyeliner,Quickliner for Eyes Intense,19.00,,https://www.sephora.com/product/quickliner-for-eyes-intense-P305114,1394519
687,Urban Decay,Eyeliner,Heavy Metal Glitter Eyeliner,21.00,,https://www.sephora.com/product/heavy-metal-glitter-liner-P74312,2234730
688,SEPHORA COLLECTION,Eyeliner,Colorful Wink-It Felt Liner Waterproof,14.00,,https://www.sephora.com/product/colorful-wink-it-felt-liner-waterproof-P398001,1698695
689,Kat Von D,Eyeliner,Ink Liner,20.00,,https://www.sephora.com/product/ink-liner-P385908,1585819
690,CLINIQUE,Eyeliner,Pretty Easy Liquid Eyelining Pen,22.00,,https://www.sephora.com/product/pretty-easy-liquid-eyelining-pen-P398415,1711639
691,Marc Jacobs Beauty,Eyeliner,Magic Marc'er Precision Pen Waterproof Liquid Eyeliner,30.00,,https://www.sephora.com/product/magic-marcer-precision-pen-P380705,1505213
692,Bobbi Brown,Eyeliner,Perfectly Defined Gel Eyeliner,27.00,,https://www.sephora.com/product/perfectly-defined-gel-eyeliner-P385586,1587674
693,Benefit Cosmetics,Eyeliner,Roller Liner Waterproof Liquid Eyeliner,22.00,12.00,https://www.sephora.com/product/roller-liquid-eyeliner-P440951,2181238
694,Kat Von D,Eyeliner,Ink Well Long-Wear Matte Eyeliner,20.00,10.00,https://www.sephora.com/product/ink-well-long-wear-matte-eyeliner-P434503,2089811
695,NUDESTIX,Eyeliner,Magnetic Eye Color,26.00,,https://www.sephora.com/product/magnetic-eye-color-P388953,1648633
696,MAKE UP FOR EVER,Eyeliner,Artist Color Pencil: Eye,18.00,,https://www.sephora.com/product/artist-color-pencil-P430969,2072437
697,Lancôme,Eyeliner,ARTLINER - Precision Point EyeLiner,30.50,,https://www.sephora.com/product/artliner-precision-point-eyeliner-P54443,136952
698,Charlotte Tilbury,Eyeliner,Rock 'N' Kohl Eyeliner Pencil,27.00,,https://www.sephora.com/product/rock-n-kohl-eyeliner-pencil-P433835,2115558
699,stila,Eyeliner,Stay All Day® Waterproof Liquid Eye Liner - Micro Tip,22.00,,https://www.sephora.com/product/stay-all-day-waterproof-liquid-eye-liner-micro-tip-P429008,2053833
700,SEPHORA COLLECTION,Eyeliner,Colorful Waterproof Eyeliner,12.00,,https://www.sephora.com/product/colorful-waterproof-eyeliner-P420614,1877505
701,SEPHORA COLLECTION,Eyeliner,Long-Lasting 12 HR Wear Eye Liner,12.00,,https://www.sephora.com/product/long-lasting-eye-liner-P279639,1296185
702,tarte,Eyeliner,Sex Kitten Liquid Liner,20.00,,https://www.sephora.com/product/sex-kitten-liquid-liner-P420231,1961069
703,TOM FORD,Eyeliner,Eye Defining Pen,59.00,,https://www.sephora.com/product/eye-defining-pen-P422571,1987635
704,CLINIQUE,Eyeliner,Quickliner for Eyes,19.00,,https://www.sephora.com/product/quickliner-for-eyes-P122765,203448
705,FENTY BEAUTY by Rihanna,Eyeliner,Frost Bunny,27.00,,https://www.sephora.com/product/metallic-eye-lip-crayon-P78731877,2144632
706,SEPHORA COLLECTION,Eyeliner,Long Lasting Eyeliner High Precision Brush,12.00,,https://www.sephora.com/product/long-lasting-eyeliner-high-precision-brush-P303302,1370766
707,Urban Decay,Eyeliner,Partners In Crime - 24/7 Glide-On Eye Pencil Duo,25.00,,https://www.sephora.com/product/partners-in-crime-24-7-glide-on-eye-pencil-duo-P448504,2266732
708,Kat Von D,Eyeliner,Cake Pencil Eyeliner,19.00,,https://www.sephora.com/product/cake-pencil-eyeliner-P441878,2191849
709,SEPHORA COLLECTION,Eyeliner,Easy Smoky Eye,7.00,4.00,https://www.sephora.com/product/easy-smoky-eye-stick-eyeshadow-P415406,1837301
710,NUDESTIX,Eyeliner,Nude Metallics For Eyes,25.00,,https://www.sephora.com/product/nude-metallics-for-eyes-P428673,2041788
711,Benefit Cosmetics,Eyeliner,BADgal BANG! 24 Hour Eye Pencil,20.00,,https://www.sephora.com/product/badgal-bang-24-hour-eye-pencil-P447371,2264414
712,MAKE UP FOR EVER,Eyeliner,Aqua XL Ink Eye Liner,24.00,,https://www.sephora.com/product/aqua-xl-ink-eyeliner-P419630,1911700
713,MILK MAKEUP,Eyeliner,Long Wear Gel Eyeliner,22.00,,https://www.sephora.com/product/long-wear-gel-eyeliner-P436624,2117919
714,Urban Decay,Eyeliner,Heavy Metal Glitter Eyeliner - Sparkle Out Loud Collection,21.00,,https://www.sephora.com/product/heavy-metal-glitter-eyeliner-sparkle-out-loud-collection-P446821,2234730
715,Shiseido,Eyeliner,MicroLiner Ink,22.00,,https://www.sephora.com/product/microliner-ink-P435415,2135879
716,Too Faced,Eyeliner,Better Than Sex Waterproof Eyeliner,21.00,,https://www.sephora.com/product/better-than-sex-waterproof-eyeliner-P441854,2216745
717,Dior,Eyeliner,Crayon Eyeliner - Waterproof,30.00,,https://www.sephora.com/product/crayon-eyeliner-waterproof-P99902,838821
718,Laura Mercier,Eyeliner,Tightline Cake Eye Liner,25.00,,https://www.sephora.com/product/tightline-cake-eye-liner-P285323,1323203
719,Dior,Eyeliner,Diorshow On Stage Liquid Eyeliner,30.50,,https://www.sephora.com/product/diorshow-on-stage-liquid-eyeliner-P429720,2050243
720,PAT McGRATH LABS,Eyeliner,PERMA PRECISION Liquid Eyeliner,32.00,,https://www.sephora.com/product/perma-precision-liquid-eyeliner-P429405,2061133
721,PAT McGRATH LABS,Eyeliner,Permagel Ultra Glide Eye Pencil,28.00,,https://www.sephora.com/product/permagel-ultra-glide-eye-pencil-P423644,2005593
722,Shiseido,Eyeliner,Kajal Ink Artist Shadow,25.00,,https://www.sephora.com/product/kajal-inkartist-shadow-liner-brow-P435412,2135655
723,Urban Decay,Eyeliner,24/7 Waterline Eye Pencil,21.00,,https://www.sephora.com/product/24-7-waterline-eye-pencil-P401771,1744283
724,Urban Decay,Eyeliner,Perversion Waterproof Liquid Eyeliner,22.00,,https://www.sephora.com/product/perversion-waterproof-liquid-eyeliner-P445424,2203206
725,SEPHORA COLLECTION,Eyeliner,Long Lasting Kohl Pencil,10.00,3.00,https://www.sephora.com/product/long-lasting-kohl-pencil-P377785,1474097
726,Kat Von D,Eyeliner,Dagger Tattoo Liner Waterproof Liquid Eyeliner,20.00,,https://www.sephora.com/product/dagger-tattoo-liner-waterproof-liquid-eyeliner-P433895,2089688
727,Marc Jacobs Beauty,Eyeliner,Highliner Glam Glitter Gel Eyeliner,25.00,,https://www.sephora.com/product/highliner-glam-glitter-gel-eyeliner-P437965,2098598
728,tarte,Eyeliner,Fake Awake Eyeliner,20.00,,https://www.sephora.com/product/fake-awake-eyeliner-P415984,1900984
729,Anastasia Beverly Hills,Eyebrow,Brow Wiz,21.00,,https://www.sephora.com/product/brow-wiz-P202633,1056084
730,Benefit Cosmetics,Eyebrow,Gimme Brow+ Volumizing Eyebrow Gel,24.00,12.00,https://www.sephora.com/product/gimme-brow-P409239,2080224
731,MILK MAKEUP,Eyebrow,KUSH Growhouse Lash + Brow Serum,48.00,,https://www.sephora.com/product/kush-growhouse-lash-brow-serum-P446824,2217545
732,Benefit Cosmetics,Eyebrow,Precisely,24.00,12.00,https://www.sephora.com/product/precisely-my-brow-pencil-P408219,2217479
733,Anastasia Beverly Hills,Eyebrow,DIPBROW™ Pomade,18.00,,https://www.sephora.com/product/dipbrow-pomade-P384060,1578699
734,Anastasia Beverly Hills,Eyebrow,Brow Definer,23.00,,https://www.sephora.com/product/brow-definer-P404827,1790534
735,Benefit Cosmetics,Eyebrow,Goof Proof Brow Pencil Easy Shape & Fill,24.00,12.00,https://www.sephora.com/product/goof-proof-brow-pencil-P408218,2217511
736,SEPHORA COLLECTION,Eyebrow,Retractable Brow Pencil - Waterproof,12.00,,https://www.sephora.com/product/retractable-brow-pencil-waterproof-P286513,1317403
737,Anastasia Beverly Hills,Eyebrow,Clear Brow Gel,22.00,,https://www.sephora.com/product/brow-gel-P69304,1012855
738,Grande Cosmetics,Eyebrow,GrandeBROW Brow Enhancing Serum,70.00,36.00,https://www.sephora.com/product/grandebrow-brow-enhancing-serum-P419218,2114817
739,Benefit Cosmetics,Eyebrow,Great Brow Basics Pencil & Gel Set,36.00,,https://www.sephora.com/product/great-brow-basics-pencil-gel-set-P443327,2217396
740,Anastasia Beverly Hills,Eyebrow,Brow Powder Duo,23.00,,https://www.sephora.com/product/brow-powder-duo-P69300,929778
741,Dior,Eyebrow,Diorshow Brow Styler Ultra-Fine Precision Brow Pencil,29.00,,https://www.sephora.com/product/diorshow-brow-styler-ultra-fine-precision-brow-pencil-P238433,1178219
742,Shiseido,Eyebrow,Full Lash and Brow Serum,36.00,,https://www.sephora.com/product/full-lash-and-brow-serum-P398736,1733880
743,Hourglass,Eyebrow,Arch Brow Micro Sculpting Pencil,28.00,,https://www.sephora.com/product/arch-brow-micro-sculpting-pencil-P447359,2251544
744,Anastasia Beverly Hills,Eyebrow,Power Duo Brow Kit,25.00,,https://www.sephora.com/product/power-duo-brow-kit-P443752,2203594
745,Benefit Cosmetics,Eyebrow,Gimme Brow+ Volumizing Eyebrow Gel Mini,12.00,,https://www.sephora.com/product/gimme-brow-volumizing-eyebrow-gel-mini-P440700,2181329
746,Anastasia Beverly Hills,Eyebrow,DIPBROW® Gel,18.00,9.00,https://www.sephora.com/product/dip-brow-gel-P441838,2182111
747,Anastasia Beverly Hills,Eyebrow,Perfect Brow Pencil,23.00,,https://www.sephora.com/product/perfect-brow-pencil-P69305,764936
748,MILK MAKEUP,Eyebrow,KUSH Fiber Brow Gel,20.00,,https://www.sephora.com/product/kush-fiber-brow-gel-P433125,2100501
749,Hourglass,Eyebrow,Arch Brow Sculpting Pencil,34.00,,https://www.sephora.com/product/arch-brow-sculpting-pencil-P376457,1454271
750,Urban Decay,Eyebrow,Brow Blade Waterproof Eyebrow Pencil & Ink Stain,26.00,,https://www.sephora.com/product/brow-blade-waterproof-eyebrow-pencil-ink-stain-P440905,2182319
751,LASHFOOD,Eyebrow,BROWFOOD Phyto-Medic Eyebrow Enhancer,88.00,,https://www.sephora.com/product/browfood-phyto-medic-eyebrow-enhancer-P384465,1585942
752,Benefit Cosmetics,Eyebrow,Precisely,12.00,,https://www.sephora.com/product/precisely-my-brow-pencil-ultra-fine-shape-define-mini-P427712,2005130
753,Kat Von D,Eyebrow,Brow Struck Dimension Powder,10.50,,https://www.sephora.com/product/brow-struck-dimension-powder-P430306,2226785
754,Benefit Cosmetics,Eyebrow,Browmazing Deal Eyebrow Pencil Set,32.00,,https://www.sephora.com/product/browmazing-deal-eyebrow-pencil-set-P444962,2236685
755,Hourglass,Eyebrow,Arch Brow Volumizing Fiber Gel,28.00,,https://www.sephora.com/product/arch-brow-volumizing-fiber-gel-P427516,2029817
756,Kat Von D,Eyebrow,24-Hour Super Brow Long-Wear Pomade,19.00,,https://www.sephora.com/product/24-hour-super-brow-long-wear-pomade-P430718,2226769
757,Benefit Cosmetics,Eyebrow,Gimme The Goods! Customizable Set,29.00,,https://www.sephora.com/product/gimme-goods-customizable-set-P444432,2232528
758,Grande Cosmetics,Eyebrow,GrandeBROW Brow Enhancing Serum Mini,36.00,,https://www.sephora.com/product/grandebrow-brow-enhancing-serum-mini-P444604,2227320
759,Anastasia Beverly Hills,Eyebrow,Tinted Brow Gel,22.00,,https://www.sephora.com/product/tinted-brow-gel-P187202,829713
760,Kat Von D,Eyebrow,Signature Brow Precision Pencil,21.00,,https://www.sephora.com/product/signature-brow-precision-pencil-P430307,2226777
761,Benefit Cosmetics,Eyebrow,24-HR Brow Setter Shaping & Setting Gel,24.00,,https://www.sephora.com/product/24-hr-brow-setter-P409242,1935774
762,Benefit Cosmetics,Eyebrow,ka-BROW! Cream-Gel Eyebrow Color with Brush,24.00,12.00,https://www.sephora.com/product/ka-brow-P408311,2086577
763,Anastasia Beverly Hills,Eyebrow,Brush #7B,18.00,,https://www.sephora.com/product/brush-7b-P69517,1908284
764,IT Cosmetics,Eyebrow,Brow Power™ Universal Brow Pencil,24.00,,https://www.sephora.com/product/brow-power-universal-brow-pencil-P411397,1868207
765,Benefit Cosmetics,Eyebrow,Bomb Ass Brows! By Desi Perkins Set,59.00,,https://www.sephora.com/product/bomb-ass-brows-by-desi-perkins-set-P439924,2140804
766,TWEEZERMAN,Eyebrow,Stainless Steel Slant Tweezer,23.00,,https://www.sephora.com/product/stainless-steel-slant-tweezer-P375640,1447382
767,stila,Eyebrow,Stay All Day Waterproof Brow Color,21.00,,https://www.sephora.com/product/stay-all-day-waterproof-brow-color-P402664,1695204
768,Anastasia Beverly Hills,Eyebrow,DIPBROW® Gel - Mini,9.00,,https://www.sephora.com/product/dipbrow-r-gel-mini-P442999,2182178
769,Anastasia Beverly Hills,Eyebrow,Tweezers,28.00,,https://www.sephora.com/product/tweezers-P69502,765172
770,Charlotte Tilbury,Eyebrow,Legendary Brows Eyebrow Gel,22.50,,https://www.sephora.com/product/legendary-brows-eyebrow-gel-P434526,2115665
771,tarte,Eyebrow,Amazonian Clay Waterproof Brow Pencil,21.00,,https://www.sephora.com/product/amazonian-clay-waterproof-brow-pencil-P242810,1180116
772,Shiseido,Eyebrow,Kajal Ink Artist Shadow,25.00,,https://www.sephora.com/product/kajal-inkartist-shadow-liner-brow-P435412,2135655
773,Charlotte Tilbury,Eyebrow,Brow Lift Eyebrow Pencil,30.00,,https://www.sephora.com/product/brow-lift-eyebrow-pencil-P433863,2102432
774,Laura Mercier,Eyebrow,Eyebrow Pencil,24.00,,https://www.sephora.com/product/eyebrow-pencil-P109943,1639277
775,Benefit Cosmetics,Eyebrow,Feathered & Full Brow Set,34.00,,https://www.sephora.com/product/feathered-full-brow-set-P446024,2031730
776,SEPHORA COLLECTION,Eyebrow,Brow Builder,14.00,4.00,https://www.sephora.com/product/brow-builder-P407327,1772995
777,Benefit Cosmetics,Eyebrow,BROWVO! Conditioning Primer Nutrient Rich Eyebrow Primer,28.00,12.00,https://www.sephora.com/product/browvo-conditioning-primer-P408312,1820745
778,Smashbox,Eyebrow,Brow Tech To Go,28.00,,https://www.sephora.com/product/brow-tech-to-go-P260311,1240944
779,CLINIQUE,Eyebrow,Superfine Liner for Brows,18.50,,https://www.sephora.com/product/superfine-liner-for-brows-P122868,742130
780,TWEEZERMAN,Eyebrow,Pink Perfection Slant Tweezer,23.00,,https://www.sephora.com/product/hot-pink-slant-tweezer-P377005,1457621
781,Blinc,Eyebrow,Lash Primer,26.00,,https://www.sephora.com/product/lash-primer-P385531,692558
782,Bobbi Brown,Eyebrow,Natural Brow Shaper & Hair Touch Up,29.00,,https://www.sephora.com/product/natural-brow-shaper-hair-touch-up-P390422,1639665
783,Benefit Cosmetics,Eyebrow,Brow Zings Tame & Shape Kit,32.00,,https://www.sephora.com/product/brow-zings-P409238,1820794
784,tarte,Eyebrow,Amazonian Clay Waterproof Brow Mousse,29.00,,https://www.sephora.com/product/amazonian-clay-waterproof-brow-mousse-P376023,1461086
785,Kat Von D,Eyebrow,#75 Powder Brow Brush,18.00,,https://www.sephora.com/product/75-powder-brow-brush-P430305,2069367
786,TOM FORD,Eyebrow,Brow Sculptor,54.00,,https://www.sephora.com/product/brow-sculptor-P428908,2024016
787,MILK MAKEUP,Eyebrow,KUSH Clear Brow Gel,20.00,,https://www.sephora.com/product/kush-clear-brow-gel-P433124,2100485
788,Bobbi Brown,Eyebrow,Perfectly Defined Long-Wear Brow Pencil,45.00,,https://www.sephora.com/product/perfectly-defined-long-wear-brow-pencil-P395372,1685338
789,NARS,Eyeshadow,NARSissist Wanted Eyeshadow Palette,59.00,25.00,https://www.sephora.com/product/narsissist-wanted-eyeshadow-palette-P424358,2015980
790,HUDA BEAUTY,Eyeshadow,The New Nude Eyeshadow Palette,65.00,,https://www.sephora.com/product/the-new-nude-eyeshadow-palette-P43818047,2137289
791,Charlotte Tilbury,Eyeshadow,Luxury Eyeshadow Palette,53.00,,https://www.sephora.com/product/luxury-eyeshadow-palette-P433523,2102622
792,HUDA BEAUTY,Eyeshadow,Obsessions Eyeshadow Palette,27.00,,https://www.sephora.com/product/obsessions-eyeshadow-palette-P425909,2137230
793,FENTY BEAUTY by Rihanna,Eyeshadow,Killawatt Freestyle Highlighter,36.00,,https://www.sephora.com/product/killawatt-freestyle-highlighter-P64879845,2211076
794,Natasha Denona,Eyeshadow,Sunrise Eyeshadow Palette,65.00,,https://www.sephora.com/product/sunrise-palette-P446660,2222883
795,TOM FORD,Eyeshadow,Eye Color Quad,88.00,,https://www.sephora.com/product/eye-color-quad-P422568,2230274
796,Natasha Denona,Eyeshadow,Coral Eyeshadow Palette,48.00,,https://www.sephora.com/product/coral-eyeshadow-palette-P448706,2243335
797,HUDA BEAUTY,Eyeshadow,Neon Obsessions Palette,29.00,,https://www.sephora.com/product/neon-obsessions-eyeshadow-palette-P445732,2221869
798,Laura Mercier,Eyeshadow,Caviar Stick Eye Shadow,29.00,,https://www.sephora.com/product/caviar-stick-eye-colour-P293605,2181865
799,NARS,Eyeshadow,Wanted Eyeshadow Palette Mini,25.00,,https://www.sephora.com/product/wanted-eyeshadow-palette-mini-P446336,2191963
800,Urban Decay,Eyeshadow,Naked2 Palette,29.00,,https://www.sephora.com/product/naked2-P302916,1393636
801,Anastasia Beverly Hills,Eyeshadow,Soft Glam Eyeshadow Palette,42.00,,https://www.sephora.com/product/soft-glam-eyeshadow-palette-P58930227,2036481
802,SEPHORA COLLECTION,Eyeshadow,Eye Love Eyeshadow Palette,14.00,,https://www.sephora.com/product/eye-love-eyeshadow-palette-P443320,2157659
803,Urban Decay,Eyeshadow,Naked3 Palette,54.00,,https://www.sephora.com/product/naked3-P384099,1573336
804,SEPHORA COLLECTION,Eyeshadow,Colorful Eyeshadow,8.00,5.00,https://www.sephora.com/product/colorful-shadow-P430932,2192813
805,Urban Decay,Eyeshadow,Eyeshadow,20.00,,https://www.sephora.com/product/eyeshadow-P309813,1402999
806,Urban Decay,Eyeshadow,Naked2 Basics Eyeshadow Palette,29.00,,https://www.sephora.com/product/naked2-basics-P388225,1637719
807,Natasha Denona,Eyeshadow,Biba All Neutral Eyeshadow Palette,129.00,,https://www.sephora.com/product/biba-all-neutral-palette-P441881,2192821
808,SEPHORA COLLECTION,Eyeshadow,Mixology Eyeshadow Palette,19.00,15.00,https://www.sephora.com/product/mixology-eyeshadow-palette-P417259,1839554
809,Charlotte Tilbury,Eyeshadow,Eyes To Mesmerize Cream Eyeshadow,32.00,,https://www.sephora.com/product/eyes-to-mesmerize-cream-eyeshadow-P434101,2115566
810,stila,Eyeshadow,Glitter & Glow Liquid Eye Shadow,24.00,,https://www.sephora.com/product/magnificent-metals-glitter-glow-liquid-eye-shadow-P63087293,2171510
811,PAT McGRATH LABS,Eyeshadow,Mothership V Eyeshadow Palette - Bronze Seduction,125.00,,https://www.sephora.com/product/mothership-v-eyeshadow-palette-P86825294,2111938
812,Melt Cosmetics,Eyeshadow,Smoke Sessions Eyeshadow Palette,48.00,,https://www.sephora.com/product/smoke-sessions-eyeshadow-palette-P444444,2229656
813,Urban Decay,Eyeshadow,Moondust Eyeshadow Palette,24.50,,https://www.sephora.com/product/moondust-palette-P409955,1844042
814,MAKE UP FOR EVER,Eyeshadow,Artist Color Eye Shadow,17.00,,https://www.sephora.com/product/artist-color-shadow-P427647,2033454
815,tarte,Eyeshadow,Tartelette™ In Bloom Clay Eyeshadow Palette,39.00,,https://www.sephora.com/product/tartelette-in-bloom-clay-eyeshadow-palette-P403812,1775006
816,Natasha Denona,Eyeshadow,Mini Nude Eyeshadow Palette,25.00,,https://www.sephora.com/product/mini-nude-eyeshadow-palette-P440313,2041911
817,HUDA BEAUTY,Eyeshadow,Desert Dusk Eyeshadow Palette,65.00,,https://www.sephora.com/product/desert-dusk-eyeshadow-palette-P424149,1992445
818,KOSAS,Eyeshadow,10-Second Liquid Eyeshadow,28.00,,https://www.sephora.com/product/10-second-liquid-eyeshadow-P447744,2266153
819,Kaja,Eyeshadow,Beauty Bento Bouncy Shimmer Eyeshadow Trio,21.00,,https://www.sephora.com/product/beauty-bento-bounce-shimmer-eyeshadow-trio-P436148,2207355
820,SEPHORA COLLECTION,Eyeshadow,Colorful Shadow & Liner,14.00,,https://www.sephora.com/product/jumbo-liner-12hr-wear-waterproof-P284507,1642081
821,Bobbi Brown,Eyeshadow,Long-Wear Cream Shadow Stick,30.00,,https://www.sephora.com/product/long-wear-cream-shadow-stick-P378145,1484989
822,Marc Jacobs Beauty,Eyeshadow,Eye-Conic Multi-Finish Eyeshadow Palette,49.50,,https://www.sephora.com/product/eyeconic-eyeshadow-palette-P420951,1935659
823,HUDA BEAUTY,Eyeshadow,Rose Gold REMASTERED Eyeshadow Palette,65.00,,https://www.sephora.com/product/rose-gold-remastered-eyeshadow-palette-P432059,2077881
824,Urban Decay,Eyeshadow,Naked Heat Palette,54.00,29.00,https://www.sephora.com/product/naked-heat-palette-P420913,1960947
825,Dior,Eyeshadow,BACKSTAGE Eyeshadow Palette,49.00,,https://www.sephora.com/product/backstage-eyeshadow-palette-P432504,2191435
826,Kat Von D,Eyeshadow,Alchemist Holographic Palette,16.00,14.00,https://www.sephora.com/product/alchemist-holographic-palette-P415232,1890615
827,HUDA BEAUTY,Eyeshadow,Matte & Metal Melted Double Ended Eyeshadows,25.00,,https://www.sephora.com/product/matte-metal-double-ended-eyeshadows-P440102,2193084
828,Hourglass,Eyeshadow,Scattered Light Glitter Eye Shadow,29.00,,https://www.sephora.com/product/scattered-light-glitter-eye-shadow-P433811,2251627
829,Too Faced,Eyeshadow,Natural Eyes Eyeshadow Palette,38.00,,https://www.sephora.com/product/natural-eyes-eyeshadow-palette-P429602,2064483
830,Kat Von D,Eyeshadow,Current Crush: Creamfoil Long-Wear Eyeshadow,21.00,,https://www.sephora.com/product/current-crush-creamfoil-long-wear-eyeshadow-P448507,2237816
831,Supergoop!,Eyeshadow,Shimmershade Illuminating Cream Eyeshadow SPF 30,24.00,,https://www.sephora.com/product/shimmer-shade-spf-30-P442701,2210524
832,Natasha Denona,Eyeshadow,Gold Eyeshadow Palette,129.00,,https://www.sephora.com/product/gold-eyeshadow-palette-P436736,2139285
833,Anastasia Beverly Hills,Eyeshadow,Eye Shadow Singles,12.00,,https://www.sephora.com/product/eye-shadow-singles-P404832,1941970
834,Smashbox,Eyeshadow,Cover Shot: Eye Palettes,29.00,,https://www.sephora.com/product/cover-shot-eye-palettes-P19267373,2252096
835,Laura Mercier,Eyeshadow,Eye Basics,28.00,,https://www.sephora.com/product/eye-basics-P109927,1098821
836,NARS,Eyeshadow,Ignited Eyeshadow Palette,59.00,,https://www.sephora.com/product/ignited-eyeshadow-palette-P439026,2148849
